frame,Frame_Name,Prediction,Confidence
4124,Gay_Marriage204_2_frame_0060_face_0.jpg,Attentive 🟢,0.9597127437591553
4125,Gay_Marriage204_2_frame_0064_face_0.jpg,Attentive 🟢,0.9795019030570984
4126,Gay_Marriage204_2_frame_0068_face_0.jpg,Attentive 🟢,0.9937153458595276
4127,Gay_Marriage204_2_frame_0072_face_0.jpg,Attentive 🟢,0.9843334555625916
4128,Gay_Marriage204_2_frame_0076_face_0.jpg,Attentive 🟢,0.9909760355949402
4129,Gay_Marriage204_2_frame_0080_face_0.jpg,Attentive 🟢,0.9860231876373291
4130,Gay_Marriage204_2_frame_0084_face_0.jpg,Attentive 🟢,0.9889017343521118
4131,Gay_Marriage217_2_frame_0000_face_0.jpg,Attentive 🟢,0.9716187119483948
4132,Gay_Marriage217_2_frame_0004_face_0.jpg,Attentive 🟢,0.9872046709060669
4133,Gay_Marriage217_2_frame_0008_face_0.jpg,Attentive 🟢,0.974225640296936
4134,Gay_Marriage217_2_frame_0012_face_0.jpg,Attentive 🟢,0.9772053360939026
4135,Gay_Marriage217_2_frame_0016_face_0.jpg,Attentive 🟢,0.9903591275215149
4136,Gay_Marriage217_2_frame_0020_face_0.jpg,Attentive 🟢,0.9675131440162659
4137,Gay_Marriage217_2_frame_0024_face_0.jpg,Attentive 🟢,0.9023416042327881
4138,Gay_Marriage217_2_frame_0028_face_0.jpg,Attentive 🟢,0.893047034740448
4139,Gay_Marriage217_2_frame_0032_face_0.jpg,Attentive 🟢,0.740024745464325
4140,Gay_Marriage217_2_frame_0036_face_0.jpg,Attentive 🟢,0.9353288412094116
4141,Gay_Marriage217_2_frame_0040_face_0.jpg,Attentive 🟢,0.896724283695221
4142,Gay_Marriage217_2_frame_0044_face_0.jpg,Attentive 🟢,0.9737433195114136
4143,Gay_Marriage217_2_frame_0048_face_0.jpg,Attentive 🟢,0.9651142358779907
4144,Gay_Marriage217_2_frame_0052_face_0.jpg,Attentive 🟢,0.6576153635978699
4145,Gay_Marriage217_2_frame_0056_face_0.jpg,Attentive 🟢,0.8708872199058533
4146,Gay_Marriage217_2_frame_0060_face_0.jpg,Not Attentive 🔴,0.4513735771179199
4147,Gay_Marriage217_2_frame_0064_face_0.jpg,Attentive 🟢,0.6362939476966858
4148,Gay_Marriage217_2_frame_0068_face_0.jpg,Attentive 🟢,0.8036754727363586
4149,Gay_Marriage217_2_frame_0072_face_0.jpg,Attentive 🟢,0.8276345729827881
4150,Gay_Marriage217_2_frame_0076_face_0.jpg,Attentive 🟢,0.7425020337104797
4151,Gay_Marriage217_2_frame_0080_face_0.jpg,Attentive 🟢,0.8538278937339783
4152,Gay_Marriage217_2_frame_0084_face_0.jpg,Attentive 🟢,0.7332751750946045
4153,Gay_Marriage217_2_frame_0088_face_0.jpg,Attentive 🟢,0.9219149351119995
4154,Gay_Marriage217_2_frame_0092_face_0.jpg,Attentive 🟢,0.8968344926834106
4155,Gay_Marriage217_2_frame_0096_face_0.jpg,Attentive 🟢,0.9087269902229309
4156,Gay_Marriage217_2_frame_0100_face_0.jpg,Attentive 🟢,0.986940324306488
4157,Gay_Marriage217_2_frame_0104_face_0.jpg,Attentive 🟢,0.9669377207756042
4158,Gay_Marriage217_2_frame_0108_face_0.jpg,Attentive 🟢,0.9948462247848511
4159,Gay_Marriage217_2_frame_0112_face_0.jpg,Attentive 🟢,0.9310327768325806
4160,Gay_Marriage217_2_frame_0116_face_0.jpg,Attentive 🟢,0.9376254081726074
4161,Gay_Marriage217_2_frame_0120_face_0.jpg,Attentive 🟢,0.9496124982833862
4162,Gay_Marriage217_2_frame_0124_face_0.jpg,Attentive 🟢,0.9858171343803406
4163,Gay_Marriage217_2_frame_0128_face_0.jpg,Attentive 🟢,0.9981818199157715
4164,Gay_Marriage217_2_frame_0132_face_0.jpg,Attentive 🟢,0.9089292287826538
4165,Gay_Marriage217_2_frame_0136_face_0.jpg,Attentive 🟢,0.9395620226860046
4166,Gay_Marriage217_2_frame_0140_face_0.jpg,Attentive 🟢,0.9580903649330139
4167,Gay_Marriage217_2_frame_0144_face_0.jpg,Attentive 🟢,0.973340630531311
4168,Gay_Marriage217_2_frame_0148_face_0.jpg,Attentive 🟢,0.8888539671897888
4169,Gay_Marriage217_2_frame_0152_face_0.jpg,Attentive 🟢,0.9851459264755249
4170,Gay_Marriage217_2_frame_0156_face_0.jpg,Attentive 🟢,0.9576836824417114
4171,Gay_Marriage217_2_frame_0160_face_0.jpg,Attentive 🟢,0.9410125017166138
4172,Gay_Marriage220_2_frame_0000_face_0.jpg,Attentive 🟢,0.9337553977966309
4173,Gay_Marriage220_2_frame_0004_face_0.jpg,Attentive 🟢,0.9677860736846924
4174,Gay_Marriage220_2_frame_0008_face_0.jpg,Attentive 🟢,0.9919941425323486
4175,Gay_Marriage220_2_frame_0012_face_0.jpg,Attentive 🟢,0.7800866365432739
4176,Gay_Marriage220_2_frame_0016_face_0.jpg,Attentive 🟢,0.9872878789901733
4177,Gay_Marriage220_2_frame_0020_face_0.jpg,Attentive 🟢,0.9275729656219482
4178,Gay_Marriage220_2_frame_0024_face_0.jpg,Attentive 🟢,0.9734312295913696
4179,Gay_Marriage220_2_frame_0028_face_0.jpg,Attentive 🟢,0.9757586717605591
4180,Gay_Marriage220_2_frame_0032_face_0.jpg,Attentive 🟢,0.969916820526123
4181,Gay_Marriage220_2_frame_0036_face_0.jpg,Attentive 🟢,0.9708132743835449
4182,Gay_Marriage220_2_frame_0040_face_0.jpg,Attentive 🟢,0.9745603203773499
4183,Gay_Marriage220_2_frame_0044_face_0.jpg,Attentive 🟢,0.9727201461791992
4184,Gay_Marriage220_2_frame_0048_face_0.jpg,Attentive 🟢,0.9838692545890808
4185,Gay_Marriage220_2_frame_0052_face_0.jpg,Attentive 🟢,0.9818015694618225
4186,Gay_Marriage220_2_frame_0056_face_0.jpg,Attentive 🟢,0.9946578145027161
4187,Gay_Marriage220_2_frame_0060_face_0.jpg,Attentive 🟢,0.9067416787147522
4188,Gay_Marriage220_2_frame_0064_face_0.jpg,Attentive 🟢,0.6913874745368958
4189,Gay_Marriage220_2_frame_0068_face_0.jpg,Attentive 🟢,0.9910672307014465
4190,Gay_Marriage220_2_frame_0072_face_0.jpg,Attentive 🟢,0.8408836126327515
4191,Gay_Marriage220_2_frame_0076_face_0.jpg,Attentive 🟢,0.9708681702613831
4192,Gay_Marriage220_2_frame_0080_face_0.jpg,Attentive 🟢,0.972633957862854
4193,Gay_Marriage220_2_frame_0084_face_0.jpg,Attentive 🟢,0.9639723896980286
4194,Gay_Marriage224_2_frame_0000_face_0.jpg,Attentive 🟢,0.5754846334457397
4195,Gay_Marriage224_2_frame_0004_face_0.jpg,Not Attentive 🔴,0.12387124449014664
4196,Gay_Marriage224_2_frame_0008_face_0.jpg,Not Attentive 🔴,0.30895060300827026
4197,Gay_Marriage224_2_frame_0012_face_0.jpg,Not Attentive 🔴,0.3882473111152649
4198,Gay_Marriage224_2_frame_0016_face_0.jpg,Not Attentive 🔴,0.12334974855184555
4199,Gay_Marriage224_2_frame_0020_face_0.jpg,Attentive 🟢,0.612064003944397
4200,Gay_Marriage224_2_frame_0024_face_0.jpg,Not Attentive 🔴,0.16212238371372223
4201,Gay_Marriage224_2_frame_0028_face_0.jpg,Not Attentive 🔴,0.12980300188064575
4202,Gay_Marriage224_2_frame_0032_face_0.jpg,Attentive 🟢,0.5728539824485779
4203,Gay_Marriage224_2_frame_0036_face_0.jpg,Not Attentive 🔴,0.20792916417121887
4204,Gay_Marriage224_2_frame_0040_face_0.jpg,Not Attentive 🔴,0.1869160681962967
4205,Gay_Marriage224_2_frame_0056_face_0.jpg,Not Attentive 🔴,0.30082324147224426
4206,Gay_Marriage224_2_frame_0060_face_0.jpg,Not Attentive 🔴,0.10190734267234802
4207,Gay_Marriage224_2_frame_0064_face_0.jpg,Not Attentive 🔴,0.11509323120117188
4208,Gay_Marriage224_2_frame_0068_face_0.jpg,Not Attentive 🔴,0.1781284064054489
4209,Gay_Marriage224_2_frame_0072_face_0.jpg,Not Attentive 🔴,0.3174353539943695
4210,Gay_Marriage224_2_frame_0076_face_0.jpg,Attentive 🟢,0.6685119867324829
4211,Gay_Marriage224_2_frame_0080_face_0.jpg,Attentive 🟢,0.8822976350784302
4212,Gay_Marriage224_2_frame_0084_face_0.jpg,Attentive 🟢,0.636837363243103
4213,Gay_Marriage224_2_frame_0088_face_0.jpg,Not Attentive 🔴,0.06907331943511963
4214,Gay_Marriage224_2_frame_0092_face_0.jpg,Not Attentive 🔴,0.09655480086803436
4215,Gay_Marriage224_2_frame_0096_face_0.jpg,Not Attentive 🔴,0.3729111850261688
4216,Gay_Marriage224_2_frame_0100_face_0.jpg,Not Attentive 🔴,0.27863290905952454
4217,Gay_Marriage224_2_frame_0104_face_0.jpg,Not Attentive 🔴,0.36213254928588867
4218,Gay_Marriage224_2_frame_0108_face_0.jpg,Not Attentive 🔴,0.21463631093502045
4219,Gay_Marriage225_2_frame_0000_face_0.jpg,Not Attentive 🔴,0.36128243803977966
4220,Gay_Marriage225_2_frame_0004_face_0.jpg,Attentive 🟢,0.6694427132606506
4221,Gay_Marriage225_2_frame_0008_face_0.jpg,Attentive 🟢,0.9926097989082336
4222,Gay_Marriage225_2_frame_0012_face_0.jpg,Attentive 🟢,0.9978194236755371
4223,Gay_Marriage225_2_frame_0016_face_0.jpg,Attentive 🟢,0.9940419793128967
4224,Gay_Marriage225_2_frame_0020_face_0.jpg,Attentive 🟢,0.9894536733627319
4225,Gay_Marriage225_2_frame_0024_face_0.jpg,Attentive 🟢,0.9945001602172852
4226,Gay_Marriage225_2_frame_0028_face_0.jpg,Attentive 🟢,0.9983782768249512
4227,Gay_Marriage225_2_frame_0032_face_0.jpg,Attentive 🟢,0.9989883303642273
4228,Gay_Marriage225_2_frame_0036_face_0.jpg,Attentive 🟢,0.9991065859794617
4229,Gay_Marriage225_2_frame_0040_face_0.jpg,Attentive 🟢,0.9650389552116394
4230,Gay_Marriage225_2_frame_0044_face_0.jpg,Attentive 🟢,0.9685468077659607
4231,Gay_Marriage225_2_frame_0048_face_0.jpg,Attentive 🟢,0.9025711417198181
4232,Gay_Marriage225_2_frame_0052_face_0.jpg,Attentive 🟢,0.7165729999542236
4233,Gay_Marriage225_2_frame_0056_face_0.jpg,Attentive 🟢,0.7540110349655151
4234,Gay_Marriage225_2_frame_0060_face_0.jpg,Attentive 🟢,0.7098179459571838
4235,Gay_Marriage225_2_frame_0064_face_0.jpg,Attentive 🟢,0.9981953501701355
4236,Gay_Marriage225_2_frame_0068_face_0.jpg,Attentive 🟢,0.9934884309768677
4237,Gay_Marriage225_2_frame_0072_face_0.jpg,Attentive 🟢,0.9987390637397766
4238,Gay_Marriage225_2_frame_0076_face_0.jpg,Attentive 🟢,0.9948187470436096
4239,Gay_Marriage225_2_frame_0080_face_0.jpg,Attentive 🟢,0.9635094404220581
4240,Gay_Marriage225_2_frame_0084_face_0.jpg,Attentive 🟢,0.9940943121910095
4241,Gay_Marriage225_2_frame_0088_face_0.jpg,Attentive 🟢,0.9973898530006409
4242,Gay_Marriage225_2_frame_0092_face_0.jpg,Attentive 🟢,0.9954822063446045
4243,Gay_Marriage225_2_frame_0096_face_0.jpg,Attentive 🟢,0.9998294115066528
4244,Gay_Marriage225_2_frame_0100_face_0.jpg,Attentive 🟢,0.998730480670929
4245,Gay_Marriage225_2_frame_0104_face_0.jpg,Attentive 🟢,0.9664356112480164
4246,Gay_Marriage225_2_frame_0108_face_0.jpg,Attentive 🟢,0.8011468052864075
4247,Gay_Marriage225_2_frame_0112_face_0.jpg,Attentive 🟢,0.9768906831741333
4248,Gay_Marriage225_2_frame_0116_face_0.jpg,Attentive 🟢,0.747527539730072
4249,Gay_Marriage225_2_frame_0120_face_0.jpg,Attentive 🟢,0.9577372670173645
4250,Gay_Marriage225_2_frame_0124_face_0.jpg,Attentive 🟢,0.9663442969322205
4251,Gay_Marriage225_2_frame_0128_face_0.jpg,Attentive 🟢,0.9947956204414368
4252,Gay_Marriage225_2_frame_0132_face_0.jpg,Attentive 🟢,0.9449649453163147
4253,Gay_Marriage225_2_frame_0136_face_0.jpg,Attentive 🟢,0.9870931506156921
4254,Gay_Marriage225_2_frame_0140_face_0.jpg,Attentive 🟢,0.9837538599967957
4255,Gay_Marriage239_2_frame_0000_face_0.jpg,Attentive 🟢,0.8716185688972473
4256,Gay_Marriage239_2_frame_0004_face_0.jpg,Attentive 🟢,0.9794086813926697
4257,Gay_Marriage239_2_frame_0008_face_0.jpg,Attentive 🟢,0.9838289618492126
4258,Gay_Marriage239_2_frame_0012_face_0.jpg,Attentive 🟢,0.5888907313346863
4259,Gay_Marriage239_2_frame_0016_face_0.jpg,Attentive 🟢,0.9966747760772705
4260,Gay_Marriage239_2_frame_0020_face_0.jpg,Attentive 🟢,0.997177004814148
4261,Gay_Marriage239_2_frame_0024_face_0.jpg,Attentive 🟢,0.9916860461235046
4262,Gay_Marriage239_2_frame_0028_face_0.jpg,Attentive 🟢,0.997381865978241
4263,Gay_Marriage239_2_frame_0032_face_0.jpg,Attentive 🟢,0.9899051785469055
4264,Gay_Marriage239_2_frame_0036_face_0.jpg,Attentive 🟢,0.988030731678009
4265,Gay_Marriage239_2_frame_0040_face_0.jpg,Attentive 🟢,0.9902825355529785
4266,Gay_Marriage239_2_frame_0044_face_0.jpg,Attentive 🟢,0.9947662353515625
4267,Gay_Marriage239_2_frame_0048_face_0.jpg,Attentive 🟢,0.9863607883453369
4268,Gay_Marriage239_2_frame_0052_face_0.jpg,Attentive 🟢,0.8802703022956848
4269,Gay_Marriage239_2_frame_0056_face_0.jpg,Attentive 🟢,0.9800034165382385
4270,Gay_Marriage239_2_frame_0060_face_0.jpg,Attentive 🟢,0.9669085144996643
4271,Gay_Marriage239_2_frame_0064_face_0.jpg,Attentive 🟢,0.9891223311424255
4272,Gay_Marriage239_2_frame_0068_face_0.jpg,Attentive 🟢,0.9967290163040161
4273,Gay_Marriage239_2_frame_0072_face_0.jpg,Attentive 🟢,0.9831494688987732
4274,Gay_Marriage239_2_frame_0076_face_0.jpg,Attentive 🟢,0.991821825504303
4275,Gay_Marriage239_2_frame_0080_face_0.jpg,Attentive 🟢,0.9860034584999084
4276,Gay_Marriage239_2_frame_0084_face_0.jpg,Attentive 🟢,0.9695085883140564
4277,Gay_Marriage239_2_frame_0088_face_0.jpg,Attentive 🟢,0.9812146425247192
4278,Gay_Marriage239_2_frame_0092_face_0.jpg,Attentive 🟢,0.9849730730056763
4279,Gay_Marriage240_2_frame_0000_face_0.jpg,Not Attentive 🔴,0.19032131135463715
4280,Gay_Marriage240_2_frame_0000_face_1.jpg,Not Attentive 🔴,0.4436062276363373
4281,Gay_Marriage240_2_frame_0004_face_0.jpg,Not Attentive 🔴,0.3944060504436493
4282,Gay_Marriage240_2_frame_0004_face_1.jpg,Not Attentive 🔴,0.42752373218536377
4283,Gay_Marriage240_2_frame_0008_face_0.jpg,Not Attentive 🔴,0.36626389622688293
4284,Gay_Marriage240_2_frame_0008_face_1.jpg,Not Attentive 🔴,0.43611612915992737
4285,Gay_Marriage240_2_frame_0012_face_0.jpg,Not Attentive 🔴,0.39502912759780884
4286,Gay_Marriage240_2_frame_0012_face_1.jpg,Not Attentive 🔴,0.45109403133392334
4287,Gay_Marriage240_2_frame_0016_face_0.jpg,Not Attentive 🔴,0.26781928539276123
4288,Gay_Marriage240_2_frame_0016_face_1.jpg,Not Attentive 🔴,0.4538936913013458
4289,Gay_Marriage240_2_frame_0020_face_0.jpg,Attentive 🟢,0.7093846797943115
4290,Gay_Marriage240_2_frame_0020_face_1.jpg,Not Attentive 🔴,0.4538936913013458
4291,Gay_Marriage240_2_frame_0024_face_0.jpg,Not Attentive 🔴,0.43414443731307983
4292,Gay_Marriage240_2_frame_0024_face_1.jpg,Not Attentive 🔴,0.4538936913013458
4293,Gay_Marriage240_2_frame_0028_face_0.jpg,Not Attentive 🔴,0.43115267157554626
4294,Gay_Marriage240_2_frame_0028_face_1.jpg,Attentive 🟢,0.6753879189491272
4295,Gay_Marriage240_2_frame_0032_face_0.jpg,Attentive 🟢,0.5991660952568054
4296,Gay_Marriage240_2_frame_0032_face_1.jpg,Attentive 🟢,0.6690539717674255
4297,Gay_Marriage240_2_frame_0036_face_0.jpg,Attentive 🟢,0.6345041394233704
4298,Gay_Marriage240_2_frame_0036_face_1.jpg,Attentive 🟢,0.6690539717674255
4299,Gay_Marriage240_2_frame_0040_face_0.jpg,Attentive 🟢,0.5293604731559753
4300,Gay_Marriage240_2_frame_0040_face_1.jpg,Attentive 🟢,0.6364800930023193
4301,Gay_Marriage240_2_frame_0044_face_0.jpg,Not Attentive 🔴,0.4259369373321533
4302,Gay_Marriage240_2_frame_0044_face_1.jpg,Attentive 🟢,0.6364800930023193
4303,Gay_Marriage240_2_frame_0048_face_0.jpg,Attentive 🟢,0.6255813241004944
4304,Gay_Marriage240_2_frame_0048_face_1.jpg,Attentive 🟢,0.7074335813522339
4305,Gay_Marriage240_2_frame_0052_face_0.jpg,Attentive 🟢,0.592637836933136
4306,Gay_Marriage240_2_frame_0052_face_1.jpg,Attentive 🟢,0.554189920425415
4307,Gay_Marriage240_2_frame_0056_face_0.jpg,Not Attentive 🔴,0.344185471534729
4308,Gay_Marriage240_2_frame_0056_face_1.jpg,Attentive 🟢,0.5263280868530273
4309,Gay_Marriage240_2_frame_0060_face_0.jpg,Not Attentive 🔴,0.4455569088459015
4310,Gay_Marriage240_2_frame_0060_face_1.jpg,Attentive 🟢,0.5272723436355591
4311,Gay_Marriage240_2_frame_0064_face_0.jpg,Not Attentive 🔴,0.4051320254802704
4312,Gay_Marriage240_2_frame_0064_face_1.jpg,Attentive 🟢,0.5062575340270996
4313,Gay_Marriage240_2_frame_0068_face_0.jpg,Not Attentive 🔴,0.36340171098709106
4314,Gay_Marriage240_2_frame_0068_face_1.jpg,Attentive 🟢,0.5216377377510071
4315,Gay_Marriage240_2_frame_0072_face_0.jpg,Attentive 🟢,0.7438316941261292
4316,Gay_Marriage240_2_frame_0072_face_1.jpg,Attentive 🟢,0.5034603476524353
4317,Gay_Marriage240_2_frame_0076_face_0.jpg,Attentive 🟢,0.7138769030570984
4318,Gay_Marriage240_2_frame_0076_face_1.jpg,Not Attentive 🔴,0.490071564912796
4319,Gay_Marriage240_2_frame_0080_face_0.jpg,Not Attentive 🔴,0.4326041340827942
4320,Gay_Marriage240_2_frame_0080_face_1.jpg,Attentive 🟢,0.5235674977302551
4321,Gay_Marriage240_2_frame_0084_face_0.jpg,Not Attentive 🔴,0.3250715136528015
4322,Gay_Marriage240_2_frame_0084_face_1.jpg,Attentive 🟢,0.5189760327339172
4323,Gay_Marriage240_2_frame_0088_face_0.jpg,Not Attentive 🔴,0.45022323727607727
4324,Gay_Marriage240_2_frame_0088_face_1.jpg,Attentive 🟢,0.5059424638748169
4325,Gay_Marriage240_2_frame_0092_face_0.jpg,Not Attentive 🔴,0.25062140822410583
4326,Gay_Marriage240_2_frame_0092_face_1.jpg,Not Attentive 🔴,0.4939097762107849
4327,Gay_Marriage240_2_frame_0096_face_0.jpg,Attentive 🟢,0.5032849311828613
4328,Gay_Marriage240_2_frame_0096_face_1.jpg,Not Attentive 🔴,0.4939097762107849
4329,Gay_Marriage240_2_frame_0100_face_0.jpg,Attentive 🟢,0.6317316293716431
4330,Gay_Marriage240_2_frame_0100_face_1.jpg,Attentive 🟢,0.5646779537200928
4331,Gay_Marriage240_2_frame_0104_face_0.jpg,Not Attentive 🔴,0.40359416604042053
4332,Gay_Marriage240_2_frame_0104_face_1.jpg,Attentive 🟢,0.5906685590744019
4333,Gay_Marriage240_2_frame_0108_face_0.jpg,Attentive 🟢,0.7271208167076111
4334,Gay_Marriage240_2_frame_0108_face_1.jpg,Attentive 🟢,0.5812647342681885
4335,Gay_Marriage240_2_frame_0112_face_0.jpg,Attentive 🟢,0.5911281704902649
4336,Gay_Marriage240_2_frame_0112_face_1.jpg,Attentive 🟢,0.5841851830482483
4337,Gay_Marriage240_2_frame_0116_face_0.jpg,Not Attentive 🔴,0.3818107545375824
4338,Gay_Marriage240_2_frame_0116_face_1.jpg,Attentive 🟢,0.5860927104949951
4339,Gay_Marriage240_2_frame_0120_face_0.jpg,Not Attentive 🔴,0.21461401879787445
4340,Gay_Marriage240_2_frame_0120_face_1.jpg,Attentive 🟢,0.5641900300979614
4341,Gay_Marriage240_2_frame_0124_face_0.jpg,Not Attentive 🔴,0.17364643514156342
4342,Gay_Marriage240_2_frame_0124_face_1.jpg,Attentive 🟢,0.5577285885810852
4343,Gay_Marriage240_2_frame_0128_face_0.jpg,Not Attentive 🔴,0.32275742292404175
4344,Gay_Marriage240_2_frame_0128_face_1.jpg,Attentive 🟢,0.5609135031700134
4345,Gay_Marriage240_2_frame_0132_face_0.jpg,Not Attentive 🔴,0.18207071721553802
4346,Gay_Marriage240_2_frame_0132_face_1.jpg,Attentive 🟢,0.5917556881904602
4347,Gay_Marriage240_2_frame_0136_face_0.jpg,Not Attentive 🔴,0.17377351224422455
4348,Gay_Marriage240_2_frame_0136_face_1.jpg,Attentive 🟢,0.6010130047798157
4349,Gay_Marriage240_2_frame_0140_face_0.jpg,Not Attentive 🔴,0.23047421872615814
4350,Gay_Marriage240_2_frame_0140_face_1.jpg,Attentive 🟢,0.5914187431335449
4351,Gay_Marriage240_2_frame_0144_face_0.jpg,Not Attentive 🔴,0.1162307932972908
4352,Gay_Marriage240_2_frame_0144_face_1.jpg,Attentive 🟢,0.5210835933685303
4353,Gay_Marriage240_2_frame_0148_face_0.jpg,Not Attentive 🔴,0.15922485291957855
4354,Gay_Marriage240_2_frame_0148_face_1.jpg,Attentive 🟢,0.6098086833953857
4355,Gay_Marriage240_2_frame_0152_face_0.jpg,Attentive 🟢,0.5493887662887573
4356,Gay_Marriage240_2_frame_0152_face_1.jpg,Not Attentive 🔴,0.22362861037254333
4357,Gay_Marriage240_2_frame_0156_face_0.jpg,Not Attentive 🔴,0.1858619898557663
4358,Gay_Marriage240_2_frame_0156_face_1.jpg,Attentive 🟢,0.5407783389091492
4359,Gay_Marriage240_2_frame_0160_face_0.jpg,Not Attentive 🔴,0.29663798213005066
4360,Gay_Marriage240_2_frame_0160_face_1.jpg,Attentive 🟢,0.5501827597618103
4361,Gay_Marriage240_2_frame_0164_face_0.jpg,Not Attentive 🔴,0.3248078227043152
4362,Gay_Marriage240_2_frame_0164_face_1.jpg,Attentive 🟢,0.5501827597618103
4363,Gay_Marriage240_2_frame_0168_face_0.jpg,Not Attentive 🔴,0.25383812189102173
4364,Gay_Marriage240_2_frame_0168_face_1.jpg,Attentive 🟢,0.5288022756576538
4365,Gay_Marriage240_2_frame_0172_face_0.jpg,Not Attentive 🔴,0.22389419376850128
4366,Gay_Marriage240_2_frame_0172_face_1.jpg,Attentive 🟢,0.575616717338562
4367,Gay_Marriage240_2_frame_0176_face_0.jpg,Attentive 🟢,0.5413270592689514
4368,Gay_Marriage240_2_frame_0176_face_1.jpg,Not Attentive 🔴,0.19859296083450317
4369,Gay_Marriage240_2_frame_0180_face_0.jpg,Not Attentive 🔴,0.1555408090353012
4370,Gay_Marriage240_2_frame_0180_face_1.jpg,Attentive 🟢,0.5621914267539978
4371,Gay_Marriage240_2_frame_0184_face_0.jpg,Not Attentive 🔴,0.26517778635025024
4372,Gay_Marriage240_2_frame_0184_face_1.jpg,Attentive 🟢,0.5861890316009521
4373,Gay_Marriage240_2_frame_0188_face_0.jpg,Not Attentive 🔴,0.23328687250614166
4374,Gay_Marriage240_2_frame_0188_face_1.jpg,Attentive 🟢,0.5954142808914185
4375,Gay_Marriage240_2_frame_0192_face_0.jpg,Not Attentive 🔴,0.3504120409488678
4376,Gay_Marriage240_2_frame_0192_face_1.jpg,Attentive 🟢,0.580145537853241
4377,Gay_Marriage240_2_frame_0196_face_0.jpg,Attentive 🟢,0.5981969237327576
4378,Gay_Marriage240_2_frame_0196_face_1.jpg,Not Attentive 🔴,0.1948862224817276
4379,Gay_Marriage240_2_frame_0200_face_0.jpg,Attentive 🟢,0.6019412875175476
4380,Gay_Marriage240_2_frame_0200_face_1.jpg,Not Attentive 🔴,0.2543674111366272
4381,Gay_Marriage240_2_frame_0204_face_0.jpg,Not Attentive 🔴,0.25971001386642456
4382,Gay_Marriage240_2_frame_0204_face_1.jpg,Attentive 🟢,0.5872020125389099
4383,Gay_Marriage240_2_frame_0208_face_0.jpg,Not Attentive 🔴,0.22407686710357666
4384,Gay_Marriage240_2_frame_0208_face_1.jpg,Attentive 🟢,0.5721567273139954
4385,Gay_Marriage240_2_frame_0212_face_0.jpg,Attentive 🟢,0.5778226852416992
4386,Gay_Marriage240_2_frame_0212_face_1.jpg,Not Attentive 🔴,0.4182603657245636
4387,Gay_Marriage240_2_frame_0216_face_0.jpg,Attentive 🟢,0.6200056076049805
4388,Gay_Marriage240_2_frame_0216_face_1.jpg,Attentive 🟢,0.5815281867980957
4389,Gay_Marriage240_2_frame_0220_face_0.jpg,Not Attentive 🔴,0.38894757628440857
4390,Gay_Marriage240_2_frame_0220_face_1.jpg,Attentive 🟢,0.6716325283050537
4391,Gay_Marriage240_2_frame_0224_face_0.jpg,Attentive 🟢,0.5730588436126709
4392,Gay_Marriage240_2_frame_0224_face_1.jpg,Attentive 🟢,0.5678836703300476
4393,Gay_Marriage240_2_frame_0228_face_0.jpg,Attentive 🟢,0.5032710433006287
4394,Gay_Marriage240_2_frame_0228_face_1.jpg,Attentive 🟢,0.5291572213172913
4395,Gay_Marriage240_2_frame_0232_face_0.jpg,Not Attentive 🔴,0.4463091790676117
4396,Gay_Marriage240_2_frame_0232_face_1.jpg,Attentive 🟢,0.5687899589538574
4397,Gay_Marriage240_2_frame_0236_face_0.jpg,Not Attentive 🔴,0.4847466051578522
4398,Gay_Marriage240_2_frame_0236_face_1.jpg,Attentive 🟢,0.5687899589538574
4399,Gay_Marriage240_2_frame_0240_face_0.jpg,Attentive 🟢,0.5687899589538574
4400,Gay_Marriage240_2_frame_0240_face_1.jpg,Attentive 🟢,0.7433379888534546
4401,Gay_Marriage243_2_frame_0000_face_0.jpg,Attentive 🟢,0.8344468474388123
4402,Gay_Marriage243_2_frame_0004_face_0.jpg,Attentive 🟢,0.8414403200149536
4403,Gay_Marriage243_2_frame_0008_face_0.jpg,Attentive 🟢,0.9376581907272339
4404,Gay_Marriage243_2_frame_0012_face_0.jpg,Attentive 🟢,0.9628707766532898
4405,Gay_Marriage243_2_frame_0016_face_0.jpg,Attentive 🟢,0.9666396379470825
4406,Gay_Marriage243_2_frame_0020_face_0.jpg,Attentive 🟢,0.938328206539154
4407,Gay_Marriage243_2_frame_0024_face_0.jpg,Attentive 🟢,0.9681061506271362
4408,Gay_Marriage243_2_frame_0028_face_0.jpg,Attentive 🟢,0.9623990654945374
4409,Gay_Marriage243_2_frame_0032_face_0.jpg,Attentive 🟢,0.8627427220344543
4410,Gay_Marriage243_2_frame_0036_face_0.jpg,Attentive 🟢,0.8607306480407715
4411,Gay_Marriage243_2_frame_0040_face_0.jpg,Attentive 🟢,0.7861324548721313
4412,Gay_Marriage243_2_frame_0044_face_0.jpg,Attentive 🟢,0.8616605997085571
4413,Gay_Marriage243_2_frame_0048_face_0.jpg,Attentive 🟢,0.9501885175704956
4414,Gay_Marriage243_2_frame_0052_face_0.jpg,Attentive 🟢,0.9235695600509644
4415,Gay_Marriage243_2_frame_0056_face_0.jpg,Attentive 🟢,0.958160936832428
4416,Gay_Marriage243_2_frame_0060_face_0.jpg,Attentive 🟢,0.8916186690330505
4417,Gay_Marriage243_2_frame_0064_face_0.jpg,Attentive 🟢,0.9827982783317566
